Id,mean_exam_points
17985,54.53731343283582
17986,45.10526315789474
17987,53.1551724137931
17988,78.95593108018555
17989,50.08474576271186
17990,78.95593108018555
17991,78.5625
17992,63.724137931034484
17993,78.95593108018555
17994,58.1219512195122
17995,53.723076923076924
17996,48.35
17997,69.15533980582525
17998,53.46153846153846
17999,49.55789473684211
18000,78.95593108018555
18001,60.6865671641791
18002,39.25
18003,65.15254237288136
18004,61.054545454545455
18005,65.15254237288136
18006,78.95593108018555
18007,78.95593108018555
18008,78.95593108018555
18009,78.95593108018555
18010,61.666666666666664
18011,78.95593108018555
18012,78.95593108018555
18013,63.21875
18014,60.6865671641791
18015,63.21875
18016,52.258620689655174
18017,58.29577464788732
18018,56.73033707865169
18019,48.43636363636364
18020,64.54385964912281
18021,78.95593108018555
18022,58.31481481481482
18023,78.95593108018555
18024,66.23076923076923
18025,41.37373737373738
18026,78.95593108018555
18027,51.52459016393443
18028,54.75806451612903
18029,43.483333333333334
18030,56.95945945945946
18031,54.56043956043956
18032,78.95593108018555
18033,52.02173913043478
18034,78.95593108018555
18035,57.329787234042556
18036,54.855421686746986
18037,60.252873563218394
18038,61.625
18039,60.252873563218394
18040,41.37373737373738
18041,50.36363636363637
18042,78.95593108018555
18043,54.855421686746986
18044,50.08474576271186
18045,78.95593108018555
18046,52.459016393442624
18047,78.95593108018555
18048,78.95593108018555
18049,62.416666666666664
18050,43.483333333333334
18051,78.95593108018555
18052,59.08411214953271
18053,50.36363636363637
18054,78.5625
18055,78.95593108018555
18056,78.95593108018555
18057,54.855421686746986
18058,60.80882352941177
18059,63.578947368421055
18060,78.95593108018555
18061,56.41935483870968
18062,58.1219512195122
18063,78.95593108018555
18064,64.0989010989011
18065,60.12280701754386
18066,68.23469387755102
18067,56.11578947368421
18068,60.12280701754386
18069,61.054545454545455
18070,78.95593108018555
18071,78.5625
18072,60.12280701754386
18073,78.95593108018555
18074,54.905660377358494
18075,78.95593108018555
18076,55.84722222222222
18077,78.95593108018555
18078,60.289855072463766
18079,63.21875
18080,78.95593108018555
18081,59.138297872340424
18082,63.724137931034484
18083,52.459016393442624
18084,78.5625
18085,44.698113207547166
18086,66.23076923076923
18087,78.95593108018555
18088,78.95593108018555
18089,60.252873563218394
18090,56.11578947368421
18091,78.95593108018555
18092,48.94915254237288
18093,45.10526315789474
18094,51.72941176470588
18095,49.55789473684211
18096,60.6865671641791
18097,58.586666666666666
18098,78.95593108018555
18099,58.12987012987013
18100,55.666666666666664
18101,78.95593108018555
18102,78.95593108018555
18103,54.56043956043956
18104,78.95593108018555
18105,56.25396825396825
18106,64.54385964912281
18107,78.5625
18108,62.07692307692308
18109,56.25396825396825
18110,78.95593108018555
18111,60.80882352941177
18112,78.95593108018555
18113,78.95593108018555
18114,56.41935483870968
18115,78.95593108018555
18116,56.11578947368421
18117,54.56043956043956
18118,67.36538461538461
18119,78.95593108018555
18120,58.39784946236559
18121,53.682539682539684
18122,78.95593108018555
18123,62.416666666666664
18124,56.25396825396825
18125,65.11538461538461
18126,62.07017543859649
18127,54.855421686746986
18128,78.95593108018555
18129,61.666666666666664
18130,48.35
18131,41.37373737373738
18132,49.55789473684211
18133,56.41935483870968
18134,56.41935483870968
18135,54.56043956043956
18136,54.855421686746986
18137,54.53731343283582
18138,61.339285714285715
18139,78.95593108018555
18140,61.339285714285715
18141,59.482142857142854
18142,52.02173913043478
18143,60.252873563218394
18144,58.586666666666666
18145,78.95593108018555
18146,78.95593108018555
18147,61.666666666666664
18148,50.36363636363637
18149,62.07692307692308
18150,51.72941176470588
18151,60.252873563218394
18152,54.96969696969697
18153,56.11578947368421
18154,59.08411214953271
18155,78.95593108018555
18156,52.02173913043478
18157,54.905660377358494
18158,60.252873563218394
18159,68.23469387755102
18160,78.95593108018555
18161,61.90196078431372
18162,52.02173913043478
18163,44.698113207547166
18164,78.95593108018555
18165,56.11578947368421
18166,53.483870967741936
18167,78.95593108018555
18168,58.39784946236559
18169,78.95593108018555
18170,64.0989010989011
18171,78.95593108018555
18172,78.95593108018555
18173,78.95593108018555
18174,78.95593108018555
18175,53.483870967741936
18176,56.95945945945946
18177,78.95593108018555
18178,49.94505494505494
18179,78.95593108018555
18180,78.95593108018555
18181,78.95593108018555
18182,53.723076923076924
18183,55.771929824561404
18184,60.289855072463766
18185,62.416666666666664
18186,54.0919540229885
18187,78.95593108018555
18188,53.483870967741936
18189,55.666666666666664
18190,53.41818181818182
18191,58.1219512195122
18192,78.95593108018555
18193,78.95593108018555
18194,57.329787234042556
18195,62.416666666666664
18196,63.21875
18197,67.36538461538461
18198,54.855421686746986
18199,62.416666666666664
18200,78.95593108018555
18201,52.02173913043478
18202,41.37373737373738
18203,56.95945945945946
18204,54.96969696969697
18205,78.95593108018555
18206,52.459016393442624
18207,63.285714285714285
18208,78.95593108018555
18209,61.46666666666667
18210,53.1551724137931
18211,63.44117647058823
18212,44.698113207547166
18213,78.95593108018555
18214,78.95593108018555
18215,54.72
18216,53.28787878787879
18217,57.329787234042556
18218,59.482142857142854
18219,54.72
18220,78.95593108018555
18221,78.95593108018555
18222,58.12987012987013
18223,78.95593108018555
18224,59.08411214953271
18225,58.1219512195122
18226,55.771929824561404
18227,54.666666666666664
18228,62.416666666666664
18229,57.0
18230,78.95593108018555
18231,54.254901960784316
18232,78.95593108018555
18233,54.75806451612903
18234,78.95593108018555
18235,60.289855072463766
18236,78.95593108018555
18237,49.94505494505494
18238,54.0919540229885
18239,78.95593108018555
18240,59.64179104477612
18241,57.0
18242,56.11578947368421
18243,54.666666666666664
18244,57.18840579710145
18245,44.12068965517241
18246,43.483333333333334
18247,70.14634146341463
18248,78.95593108018555
18249,62.07692307692308
18250,48.94915254237288
18251,68.23469387755102
18252,78.95593108018555
18253,54.53731343283582
18254,54.855421686746986
18255,78.95593108018555
18256,78.95593108018555
18257,78.95593108018555
18258,44.698113207547166
18259,60.80882352941177
18260,51.56603773584906
18261,78.95593108018555
18262,78.95593108018555
18263,68.23469387755102
18264,78.95593108018555
18265,58.31481481481482
18266,56.644067796610166
18267,58.1219512195122
18268,54.96969696969697
18269,54.56043956043956
18270,54.855421686746986
18271,59.80357142857143
18272,44.12068965517241
18273,78.95593108018555
18274,78.95593108018555
18275,54.0919540229885
18276,55.666666666666664
18277,64.0989010989011
18278,60.80882352941177
18279,70.14634146341463
18280,52.05882352941177
18281,65.91304347826087
18282,53.28787878787879
18283,49.94505494505494
18284,78.95593108018555
18285,63.578947368421055
18286,54.53731343283582
18287,78.95593108018555
18288,52.05882352941177
18289,63.05555555555556
18290,49.94505494505494
18291,51.52459016393443
18292,53.72
18293,78.95593108018555
18294,78.95593108018555
18295,39.25
18296,53.41818181818182
18297,57.329787234042556
18298,58.39784946236559
18299,52.096774193548384
18300,61.625
18301,78.95593108018555
18302,56.11578947368421
18303,65.91304347826087
18304,48.35
18305,63.05555555555556
18306,78.95593108018555
18307,53.483870967741936
18308,70.14634146341463
18309,58.39784946236559
18310,59.64179104477612
18311,59.08411214953271
18312,58.586666666666666
18313,63.285714285714285
18314,62.07017543859649
18315,78.95593108018555
18316,54.75806451612903
18317,61.46666666666667
18318,50.36363636363637
18319,56.95945945945946
18320,69.15533980582525
18321,48.43636363636364
18322,78.95593108018555
18323,78.95593108018555
18324,60.6865671641791
18325,56.41935483870968
18326,78.95593108018555
18327,48.94915254237288
18328,78.95593108018555
18329,54.56043956043956
18330,48.43636363636364
18331,70.14634146341463
18332,78.95593108018555
18333,57.0
18334,78.95593108018555
18335,78.95593108018555
18336,51.72941176470588
18337,62.416666666666664
18338,56.25396825396825
18339,57.18840579710145
18340,63.44117647058823
18341,54.855421686746986
18342,58.29577464788732
18343,54.0919540229885
18344,51.96153846153846
18345,60.666666666666664
18346,51.56603773584906
18347,60.6865671641791
18348,68.23469387755102
18349,78.95593108018555
18350,78.95593108018555
18351,63.44117647058823
18352,57.18840579710145
18353,63.63461538461539
18354,59.93103448275862
18355,51.52459016393443
18356,60.12280701754386
18357,43.483333333333334
18358,78.95593108018555
18359,52.02173913043478
18360,78.95593108018555
18361,41.37373737373738
18362,60.252873563218394
18363,78.95593108018555
18364,56.73033707865169
18365,68.23469387755102
18366,52.02173913043478
18367,78.95593108018555
18368,78.95593108018555
18369,59.64179104477612
18370,64.09615384615384
18371,58.12987012987013
18372,78.5625
18373,58.12987012987013
18374,39.25
18375,78.95593108018555
18376,68.23469387755102
18377,69.15533980582525
18378,50.36363636363637
18379,39.25
18380,54.666666666666664
18381,78.95593108018555
18382,54.666666666666664
18383,41.37373737373738
18384,78.95593108018555
18385,52.459016393442624
18386,61.625
18387,51.52459016393443
18388,60.80882352941177
18389,63.724137931034484
18390,78.95593108018555
18391,61.666666666666664
18392,39.25
18393,54.666666666666664
18394,61.666666666666664
18395,78.95593108018555
18396,52.459016393442624
18397,50.36363636363637
18398,41.37373737373738
18399,78.95593108018555
18400,78.95593108018555
18401,78.95593108018555
18402,78.95593108018555
18403,78.95593108018555
18404,43.483333333333334
18405,51.72941176470588
18406,58.39784946236559
18407,44.698113207547166
18408,78.95593108018555
18409,58.78431372549019
18410,56.644067796610166
18411,78.95593108018555
18412,60.289855072463766
18413,44.12068965517241
18414,43.483333333333334
18415,54.0919540229885
18416,78.95593108018555
18417,62.416666666666664
18418,52.258620689655174
18419,54.666666666666664
18420,78.95593108018555
18421,61.339285714285715
18422,52.51470588235294
18423,48.35
18424,63.44117647058823
18425,78.95593108018555
18426,51.56603773584906
18427,57.18840579710145
18428,58.12987012987013
18429,53.28787878787879
18430,63.44117647058823
18431,54.56043956043956
18432,54.855421686746986
18433,78.95593108018555
18434,78.95593108018555
18435,78.95593108018555
18436,63.63461538461539
18437,59.80357142857143
18438,62.416666666666664
18439,78.95593108018555
18440,61.90196078431372
18441,78.5625
18442,78.5625
18443,59.93103448275862
18444,58.12987012987013
18445,78.95593108018555
18446,51.72941176470588
18447,53.46153846153846
18448,62.416666666666664
18449,52.096774193548384
18450,56.11578947368421
18451,64.54385964912281
18452,57.329787234042556
18453,64.09615384615384
18454,61.666666666666664
18455,78.95593108018555
18456,78.95593108018555
18457,78.95593108018555
18458,78.95593108018555
18459,53.483870967741936
18460,59.138297872340424
18461,57.18840579710145
18462,56.41935483870968
18463,78.95593108018555
18464,52.02173913043478
18465,63.44117647058823
18466,54.56043956043956
18467,56.73033707865169
18468,58.1219512195122
18469,56.41935483870968
18470,56.25396825396825
18471,78.95593108018555
18472,59.08411214953271
18473,60.289855072463766
18474,56.73033707865169
18475,78.95593108018555
18476,43.483333333333334
18477,78.95593108018555
18478,67.36538461538461
18479,54.254901960784316
18480,59.80357142857143
18481,78.95593108018555
18482,56.11578947368421
18483,43.483333333333334
18484,78.95593108018555
18485,78.95593108018555
18486,67.36538461538461
18487,60.6865671641791
18488,64.09615384615384
18489,54.254901960784316
18490,62.416666666666664
18491,54.50877192982456
18492,52.096774193548384
18493,78.5625
18494,50.36363636363637
18495,59.64179104477612
18496,51.72941176470588
18497,51.56603773584906
18498,56.25396825396825
18499,59.08411214953271
18500,44.12068965517241
18501,78.95593108018555
18502,59.138297872340424
18503,78.95593108018555
18504,60.252873563218394
18505,51.56603773584906
18506,50.36363636363637
18507,52.02173913043478
18508,59.64179104477612
18509,56.25396825396825
18510,61.339285714285715
18511,78.95593108018555
18512,78.95593108018555
18513,78.95593108018555
18514,56.95945945945946
18515,68.23469387755102
18516,54.96969696969697
18517,63.724137931034484
18518,56.11578947368421
18519,78.95593108018555
18520,41.37373737373738
18521,78.95593108018555
18522,50.36363636363637
18523,55.666666666666664
18524,78.95593108018555
18525,68.23469387755102
18526,78.95593108018555
18527,58.78431372549019
18528,78.95593108018555
18529,55.666666666666664
18530,63.285714285714285
18531,78.95593108018555
18532,52.096774193548384
18533,78.95593108018555
18534,78.95593108018555
18535,64.0989010989011
18536,59.138297872340424
18537,58.39784946236559
18538,78.95593108018555
18539,53.1551724137931
18540,48.94915254237288
18541,53.41818181818182
18542,78.95593108018555
18543,78.95593108018555
18544,48.35
18545,62.07692307692308
18546,49.55789473684211
18547,44.12068965517241
18548,48.43636363636364
18549,59.08411214953271
18550,52.02173913043478
18551,78.95593108018555
18552,69.15533980582525
18553,69.15533980582525
18554,78.95593108018555
18555,78.95593108018555
18556,61.339285714285715
18557,54.56043956043956
18558,78.95593108018555
18559,54.666666666666664
18560,59.93103448275862
18561,44.12068965517241
18562,78.95593108018555
18563,78.95593108018555
18564,78.95593108018555
18565,59.93103448275862
18566,54.254901960784316
18567,78.5625
18568,54.96969696969697
18569,63.21875
18570,78.95593108018555
18571,63.285714285714285
18572,78.95593108018555
18573,63.05555555555556
18574,50.36363636363637
18575,65.91304347826087
18576,62.07692307692308
18577,78.95593108018555
18578,78.95593108018555
18579,56.11578947368421
18580,56.41935483870968
18581,61.625
18582,57.329787234042556
18583,50.08474576271186
18584,64.0989010989011
18585,58.586666666666666
18586,68.23469387755102
18587,59.80357142857143
18588,78.95593108018555
18589,78.95593108018555
18590,78.95593108018555
18591,78.95593108018555
18592,78.5625
18593,78.95593108018555
18594,64.0989010989011
18595,78.95593108018555
18596,58.29577464788732
18597,78.95593108018555
18598,54.56043956043956
18599,50.36363636363637
18600,48.43636363636364
18601,52.05882352941177
18602,52.258620689655174
18603,78.5625
18604,56.25396825396825
18605,60.289855072463766
18606,53.28787878787879
18607,56.41935483870968
18608,55.666666666666664
18609,52.05882352941177
18610,56.95945945945946
18611,52.096774193548384
18612,61.666666666666664
18613,58.39784946236559
18614,78.95593108018555
18615,59.482142857142854
18616,63.63461538461539
18617,78.95593108018555
18618,65.91304347826087
18619,57.329787234042556
18620,54.56043956043956
18621,78.95593108018555
18622,58.29577464788732
18623,52.096774193548384
18624,48.35
18625,43.483333333333334
18626,53.28787878787879
18627,52.258620689655174
18628,48.94915254237288
18629,43.483333333333334
18630,45.10526315789474
18631,64.09615384615384
18632,53.72
18633,78.95593108018555
18634,78.95593108018555
18635,78.95593108018555
18636,65.91304347826087
18637,61.339285714285715
18638,78.95593108018555
18639,56.25396825396825
18640,78.95593108018555
18641,78.95593108018555
18642,58.39784946236559
18643,54.905660377358494
18644,57.0
18645,58.1219512195122
18646,52.258620689655174
18647,56.644067796610166
18648,78.95593108018555
18649,78.95593108018555
18650,78.95593108018555
18651,78.95593108018555
18652,78.95593108018555
18653,78.95593108018555
18654,78.95593108018555
18655,58.586666666666666
18656,64.09615384615384
18657,54.254901960784316
18658,53.1551724137931
18659,54.50877192982456
18660,48.43636363636364
18661,63.05555555555556
18662,78.95593108018555
18663,59.08411214953271
18664,63.44117647058823
18665,58.12987012987013
18666,61.339285714285715
18667,78.95593108018555
18668,59.93103448275862
18669,48.35
18670,64.54385964912281
18671,78.95593108018555
18672,59.93103448275862
18673,53.483870967741936
18674,78.95593108018555
18675,52.02173913043478
18676,54.72
18677,78.95593108018555
18678,41.37373737373738
18679,41.37373737373738
18680,78.95593108018555
18681,54.855421686746986
18682,78.95593108018555
18683,48.35
18684,78.95593108018555
18685,78.95593108018555
18686,52.459016393442624
18687,58.586666666666666
18688,78.95593108018555
18689,53.46153846153846
18690,53.46153846153846
18691,78.95593108018555
18692,64.54385964912281
18693,78.95593108018555
18694,78.95593108018555
18695,78.95593108018555
18696,55.666666666666664
18697,52.096774193548384
18698,78.95593108018555
18699,78.95593108018555
18700,59.64179104477612
18701,78.95593108018555
18702,78.95593108018555
18703,52.51470588235294
18704,65.91304347826087
18705,69.15533980582525
18706,59.08411214953271
18707,44.698113207547166
18708,78.95593108018555
18709,52.258620689655174
18710,63.05555555555556
18711,60.252873563218394
18712,54.96969696969697
18713,49.55789473684211
18714,56.25396825396825
18715,67.36538461538461
18716,78.95593108018555
18717,51.52459016393443
18718,58.39784946236559
18719,54.905660377358494
18720,50.36363636363637
18721,58.78431372549019
18722,78.95593108018555
18723,78.95593108018555
18724,78.95593108018555
18725,50.36363636363637
18726,58.78431372549019
18727,52.02173913043478
18728,53.41818181818182
18729,78.95593108018555
18730,53.46153846153846
18731,78.95593108018555
18732,54.53731343283582
18733,55.84722222222222
18734,54.56043956043956
18735,78.5625
18736,54.72
18737,78.95593108018555
18738,60.289855072463766
18739,54.666666666666664
18740,64.0989010989011
18741,41.37373737373738
18742,78.95593108018555
18743,78.95593108018555
18744,56.95945945945946
18745,53.46153846153846
18746,44.12068965517241
18747,60.289855072463766
18748,54.50877192982456
18749,78.95593108018555
18750,64.09615384615384
18751,78.95593108018555
18752,54.855421686746986
18753,65.11538461538461
18754,64.0989010989011
18755,78.95593108018555
18756,62.07692307692308
18757,53.723076923076924
18758,78.95593108018555
18759,60.6865671641791
18760,49.55789473684211
18761,51.72941176470588
18762,52.258620689655174
18763,58.586666666666666
18764,57.18840579710145
18765,61.625
18766,48.35
18767,54.56043956043956
18768,78.95593108018555
18769,78.95593108018555
18770,54.50877192982456
18771,62.07017543859649
18772,78.95593108018555
18773,58.39784946236559
18774,48.94915254237288
18775,78.95593108018555
18776,78.95593108018555
18777,78.95593108018555
18778,78.95593108018555
18779,54.254901960784316
18780,53.46153846153846
18781,78.95593108018555
18782,58.12987012987013
18783,57.329787234042556
18784,63.44117647058823
18785,50.36363636363637
18786,78.95593108018555
18787,58.29577464788732
18788,78.95593108018555
18789,60.666666666666664
18790,45.10526315789474
18791,60.80882352941177
18792,58.31481481481482
18793,58.586666666666666
18794,59.80357142857143
18795,52.51470588235294
18796,78.95593108018555
18797,59.482142857142854
18798,78.95593108018555
18799,59.93103448275862
18800,52.05882352941177
18801,54.50877192982456
18802,48.35
18803,58.29577464788732
18804,65.91304347826087
18805,78.95593108018555
18806,78.95593108018555
18807,65.11538461538461
18808,78.95593108018555
18809,78.95593108018555
18810,56.95945945945946
18811,44.12068965517241
18812,55.84722222222222
18813,70.14634146341463
18814,78.95593108018555
18815,78.95593108018555
18816,63.63461538461539
18817,53.1551724137931
18818,78.95593108018555
18819,58.39784946236559
18820,78.95593108018555
18821,58.586666666666666
18822,54.855421686746986
18823,78.95593108018555
18824,60.289855072463766
18825,78.95593108018555
18826,52.02173913043478
18827,78.95593108018555
18828,54.50877192982456
18829,65.91304347826087
18830,54.53731343283582
18831,54.72
18832,78.95593108018555
18833,78.95593108018555
18834,78.95593108018555
18835,50.08474576271186
18836,78.95593108018555
18837,58.39784946236559
18838,60.289855072463766
18839,78.95593108018555
18840,53.483870967741936
18841,54.666666666666664
18842,53.41818181818182
18843,60.6865671641791
18844,54.72
18845,78.95593108018555
18846,60.80882352941177
18847,53.1551724137931
18848,54.56043956043956
18849,59.80357142857143
18850,78.95593108018555
18851,44.12068965517241
18852,78.95593108018555
18853,63.05555555555556
18854,57.329787234042556
18855,78.95593108018555
18856,62.07692307692308
18857,78.95593108018555
18858,49.94505494505494
18859,78.95593108018555
18860,78.95593108018555
18861,54.855421686746986
18862,68.23469387755102
18863,54.56043956043956
18864,52.096774193548384
18865,61.90196078431372
18866,65.91304347826087
18867,69.15533980582525
18868,78.95593108018555
18869,54.53731343283582
18870,65.11538461538461
18871,78.95593108018555
18872,59.138297872340424
18873,78.95593108018555
18874,62.416666666666664
18875,65.15254237288136
18876,58.39784946236559
18877,63.63461538461539
18878,49.94505494505494
18879,78.95593108018555
18880,48.35
18881,78.95593108018555
18882,57.329787234042556
18883,78.95593108018555
18884,78.95593108018555
18885,58.39784946236559
18886,78.95593108018555
18887,78.95593108018555
18888,60.12280701754386
18889,53.483870967741936
18890,56.41935483870968
18891,52.459016393442624
18892,39.25
18893,54.72
18894,58.1219512195122
18895,78.95593108018555
18896,60.289855072463766
18897,78.95593108018555
18898,54.855421686746986
18899,78.95593108018555
18900,51.72941176470588
18901,78.95593108018555
18902,78.95593108018555
18903,78.95593108018555
18904,57.0
18905,78.95593108018555
18906,49.94505494505494
18907,60.289855072463766
18908,78.95593108018555
18909,45.10526315789474
18910,64.0989010989011
18911,55.84722222222222
18912,60.80882352941177
18913,65.11538461538461
18914,53.46153846153846
18915,78.95593108018555
18916,78.95593108018555
18917,63.44117647058823
18918,53.1551724137931
18919,57.329787234042556
18920,78.95593108018555
18921,78.95593108018555
18922,58.586666666666666
18923,68.23469387755102
18924,61.90196078431372
18925,60.252873563218394
18926,41.37373737373738
18927,78.95593108018555
18928,58.1219512195122
18929,70.14634146341463
18930,60.252873563218394
18931,55.771929824561404
18932,61.625
18933,78.95593108018555
18934,56.73033707865169
18935,54.96969696969697
18936,56.41935483870968
18937,58.39784946236559
18938,69.15533980582525
18939,58.31481481481482
18940,78.95593108018555
18941,54.666666666666664
18942,56.11578947368421
18943,63.578947368421055
18944,78.95593108018555
18945,59.93103448275862
18946,55.84722222222222
18947,59.08411214953271
18948,63.724137931034484
18949,57.18840579710145
18950,59.93103448275862
18951,78.5625
18952,64.09615384615384
18953,78.95593108018555
18954,54.53731343283582
18955,61.666666666666664
18956,78.95593108018555
18957,59.138297872340424
18958,66.23076923076923
18959,64.0989010989011
18960,78.95593108018555
18961,45.10526315789474
18962,57.18840579710145
18963,78.5625
18964,58.31481481481482
18965,63.21875
18966,78.95593108018555
18967,60.666666666666664
18968,54.72
18969,64.0989010989011
18970,56.41935483870968
18971,60.289855072463766
18972,50.36363636363637
18973,61.666666666666664
18974,58.78431372549019
18975,58.29577464788732
18976,63.285714285714285
18977,60.252873563218394
18978,58.39784946236559
18979,57.0
18980,53.682539682539684
18981,78.95593108018555
18982,78.95593108018555
18983,51.56603773584906
18984,64.09615384615384
18985,60.6865671641791
18986,59.08411214953271
18987,78.95593108018555
18988,52.459016393442624
18989,78.95593108018555
18990,78.95593108018555
18991,55.84722222222222
18992,78.95593108018555
18993,54.96969696969697
18994,78.95593108018555
18995,78.95593108018555
18996,65.91304347826087
18997,61.46666666666667
18998,54.0919540229885
18999,78.95593108018555
19000,54.50877192982456
19001,78.95593108018555
19002,54.75806451612903
19003,54.855421686746986
19004,53.72
19005,78.95593108018555
19006,78.95593108018555
19007,51.52459016393443
19008,51.56603773584906
19009,50.36363636363637
19010,52.02173913043478
19011,53.682539682539684
19012,78.95593108018555
19013,65.11538461538461
19014,78.95593108018555
19015,78.95593108018555
19016,69.15533980582525
19017,62.416666666666664
19018,45.10526315789474
19019,52.096774193548384
19020,78.95593108018555
19021,51.56603773584906
19022,63.724137931034484
19023,78.95593108018555
19024,56.41935483870968
19025,50.36363636363637
19026,59.138297872340424
19027,78.95593108018555
19028,78.95593108018555
19029,62.07017543859649
19030,51.96153846153846
19031,69.15533980582525
19032,53.483870967741936
19033,54.855421686746986
19034,78.5625
19035,78.95593108018555
19036,78.95593108018555
19037,54.72
19038,66.23076923076923
19039,64.09615384615384
19040,78.95593108018555
19041,78.95593108018555
19042,78.95593108018555
19043,49.55789473684211
19044,68.23469387755102
19045,60.252873563218394
19046,78.95593108018555
19047,78.95593108018555
19048,69.15533980582525
19049,63.578947368421055
19050,59.08411214953271
19051,78.95593108018555
19052,48.35
19053,78.95593108018555
19054,60.6865671641791
19055,56.73033707865169
19056,52.258620689655174
19057,63.578947368421055
19058,61.054545454545455
19059,65.11538461538461
19060,53.41818181818182
19061,78.95593108018555
19062,63.578947368421055
19063,54.72
19064,48.94915254237288
19065,78.95593108018555
19066,56.11578947368421
19067,78.95593108018555
19068,50.08474576271186
19069,55.666666666666664
19070,64.54385964912281
19071,60.252873563218394
19072,78.95593108018555
19073,78.95593108018555
19074,51.96153846153846
19075,49.94505494505494
19076,43.483333333333334
19077,55.771929824561404
19078,54.75806451612903
19079,78.95593108018555
19080,53.682539682539684
19081,54.53731343283582
19082,51.52459016393443
19083,57.18840579710145
19084,53.46153846153846
19085,54.72
19086,55.666666666666664
19087,78.95593108018555
19088,70.14634146341463
19089,58.1219512195122
19090,61.46666666666667
19091,67.36538461538461
19092,58.31481481481482
19093,59.482142857142854
19094,63.285714285714285
19095,61.625
19096,60.289855072463766
19097,53.46153846153846
19098,54.56043956043956
19099,61.90196078431372
19100,65.91304347826087
19101,56.25396825396825
19102,68.23469387755102
19103,61.625
19104,61.625
19105,78.95593108018555
19106,78.95593108018555
19107,78.95593108018555
19108,69.15533980582525
19109,63.44117647058823
19110,54.72
19111,52.459016393442624
19112,53.723076923076924
19113,58.31481481481482
19114,62.07692307692308
19115,60.6865671641791
19116,61.625
19117,61.90196078431372
19118,58.586666666666666
19119,53.72
19120,57.329787234042556
19121,69.15533980582525
19122,78.95593108018555
19123,64.54385964912281
19124,54.72
19125,78.95593108018555
19126,64.0989010989011
19127,62.416666666666664
19128,61.054545454545455
19129,55.666666666666664
19130,62.07017543859649
19131,59.138297872340424
19132,60.80882352941177
19133,78.95593108018555
19134,78.95593108018555
19135,49.55789473684211
19136,78.95593108018555
19137,70.14634146341463
19138,78.95593108018555
19139,63.63461538461539
19140,59.138297872340424
19141,54.75806451612903
19142,50.36363636363637
19143,78.95593108018555
19144,56.25396825396825
19145,53.28787878787879
19146,51.52459016393443
19147,54.0919540229885
19148,69.15533980582525
19149,64.09615384615384
19150,54.855421686746986
19151,54.666666666666664
19152,58.78431372549019
19153,61.625
19154,66.23076923076923
19155,56.95945945945946
19156,78.95593108018555
19157,54.50877192982456
19158,59.138297872340424
19159,62.416666666666664
19160,57.18840579710145
19161,78.95593108018555
19162,78.95593108018555
19163,63.578947368421055
19164,55.84722222222222
19165,56.11578947368421
19166,78.95593108018555
19167,78.95593108018555
19168,54.53731343283582
19169,78.95593108018555
19170,60.80882352941177
19171,62.07692307692308
19172,61.46666666666667
19173,78.95593108018555
19174,70.14634146341463
19175,58.29577464788732
19176,52.05882352941177
19177,49.55789473684211
19178,44.12068965517241
19179,78.95593108018555
19180,78.95593108018555
19181,70.14634146341463
19182,78.95593108018555
19183,78.95593108018555
19184,54.56043956043956
19185,78.95593108018555
19186,54.0919540229885
19187,78.95593108018555
19188,58.39784946236559
19189,78.95593108018555
19190,56.25396825396825
19191,53.28787878787879
19192,58.12987012987013
19193,61.625
19194,78.95593108018555
19195,78.95593108018555
19196,59.08411214953271
19197,78.95593108018555
19198,60.6865671641791
19199,78.95593108018555
19200,78.95593108018555
19201,59.482142857142854
19202,54.53731343283582
19203,78.95593108018555
19204,78.95593108018555
19205,53.1551724137931
19206,58.1219512195122
19207,78.95593108018555
19208,63.578947368421055
19209,53.1551724137931
19210,78.95593108018555
19211,78.95593108018555
19212,49.94505494505494
19213,59.64179104477612
19214,63.724137931034484
19215,78.95593108018555
19216,52.258620689655174
19217,43.483333333333334
19218,51.96153846153846
19219,78.95593108018555
19220,78.95593108018555
19221,50.08474576271186
19222,78.95593108018555
19223,78.95593108018555
19224,78.95593108018555
19225,78.95593108018555
19226,60.289855072463766
19227,78.95593108018555
19228,78.95593108018555
19229,78.95593108018555
19230,78.95593108018555
19231,52.51470588235294
19232,57.18840579710145
19233,78.95593108018555
19234,56.73033707865169
19235,54.666666666666664
19236,78.95593108018555
19237,78.95593108018555
19238,63.21875
19239,59.64179104477612
19240,64.09615384615384
19241,78.95593108018555
19242,51.72941176470588
19243,53.41818181818182
19244,59.64179104477612
19245,54.50877192982456
19246,69.15533980582525
19247,56.41935483870968
19248,78.5625
19249,67.36538461538461
19250,78.95593108018555
19251,56.25396825396825
19252,53.483870967741936
19253,68.23469387755102
19254,54.56043956043956
19255,54.53731343283582
19256,52.459016393442624
19257,78.95593108018555
19258,78.95593108018555
19259,78.95593108018555
19260,57.329787234042556
19261,54.96969696969697
19262,78.95593108018555
19263,53.483870967741936
19264,78.95593108018555
19265,56.73033707865169
19266,57.329787234042556
19267,59.08411214953271
19268,56.11578947368421
19269,78.95593108018555
19270,41.37373737373738
19271,53.46153846153846
19272,56.73033707865169
19273,57.329787234042556
19274,50.36363636363637
19275,58.31481481481482
19276,59.138297872340424
19277,53.28787878787879
19278,59.138297872340424
19279,53.1551724137931
19280,78.95593108018555
19281,45.10526315789474
